steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
47207,Angela Barrett,0.42857142857142855,-1,-0.6666666666666666,0.0,-0.3333333333333333,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,2.0,1.0,-1,0.0,2.0,0.7777777777777778,-1,0.0,-1,0.25,-1,-0.3333333333333333,0.0,0.7142857142857143,-1,-0.6666666666666666,-1,0.0,1.8856180831641267,-0.14285714285714285,-1,0.6666666666666666,-1,0.8016635933615873,1.1771236166328254
8035,Angela Barrett,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.16666666666666666,-1,0.0,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.820733459800891,
8546,Angela Barrett,0.42857142857142855,-1,0.0,-1,0.0,0.0,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,2.0,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.8131976694356391,1.0
9332,Angela Barrett,0.14285714285714285,-1,0.5,-1,-0.6666666666666666,2.0,0.8333333333333334,1.4142135623730951,0.3333333333333333,0.0,0.2222222222222222,0.0,1.0,-1,-0.16666666666666666,1.699673171197595,0.5555555555555556,-1,0.0,-1,0.25,-1,0.3333333333333333,2.0,0.8571428571428571,-1,0.0,0.0,0.3333333333333333,0.0,0.0,1.699673171197595,0.8333333333333334,-1,0.7347459362200225,0.9792844338631428
,Michael Fletcher,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.5,-1,0.3333333333333333,-1,0.42857142857142855,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.765308148611144,
63905,Michael Fletcher,0.7142857142857143,-1,-0.5,0.4714045207910317,-0.3333333333333333,2.0,0.3333333333333333,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,0.0,0.75,-1,0.3333333333333333,2.0,0.7142857142857143,-1,-0.3333333333333333,-1,0.6666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.6967883405704387,1.1178511301977578
48321,Michael Fletcher,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,0.0,0.0,-1,0.7777777777777778,2.0,1.0,-1,0.16666666666666666,0.5,0.7777777777777778,-1,0.0,-1,0.25,-1,0.3333333333333333,2.0,0.7142857142857143,-1,-0.6666666666666666,-1,0.3333333333333333,2.0,-0.14285714285714285,-1,1.0,-1,0.7075821134355014,1.3
1897,Michael Fletcher,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,0.3333333333333333,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.5,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.5,-1,0.0,-1,0.7142857142857143,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7379098398650361,
2509,Michael Fletcher,0.42857142857142855,-1,0.3333333333333333,2.0,-0.3333333333333333,-1,0.3333333333333333,-1,0.16666666666666666,0.5,0.7777777777777778,2.0,1.0,-1,0.0,0.0,0.7777777777777778,-1,-0.3333333333333333,-1,0.5,-1,-0.3333333333333333,0.0,0.7142857142857143,-1,-0.6666666666666666,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.7690081310529211,0.9
60312,Michael Fletcher,0.7142857142857143,-1,0.0,1.8856180831641267,0.0,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.8888888888888888,1.5,1.0,-1,-0.16666666666666666,0.4714045207910317,0.7777777777777778,-1,0.0,-1,0.5,-1,0.3333333333333333,1.0,0.7142857142857143,-1,-0.3333333333333333,-1,0.16666666666666666,1.699673171197595,0.14285714285714285,-1,0.8333333333333334,-1,0.7495499522676631,1.3113391550305509
7754,Michael Fletcher,0.0,0.9035079029052513,0.0,0.9428090415820634,-0.16666666666666666,1.2133516482134197,0.0,0.9428090415820634,-0.16666666666666666,0.9797958971132713,0.0,0.6285393610547089,0.0,0.0,0.0,0.7453559924999298,0.0,0.6285393610547089,0.0,0.9428090415820634,-0.125,0.9921567416492215,0.0,0.9428090415820634,-0.14285714285714285,1.0497813183356477,0.0,0.7453559924999298,0.0,0.9428090415820634,0.0,0.989743318610787,0.16666666666666666,0.0,0.10580470639675597,0.7994219259910114
49202,Michael Fletcher,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.16666666666666666,0.5,0.7777777777777778,-1,0.0,-1,0.25,-1,0.3333333333333333,2.0,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.7870007265499153,1.25
2246,Michael Fletcher,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,1.0,0.0,0.0,-1,0.3333333333333333,0.0,1.0,-1,-0.3333333333333333,0.0,0.7777777777777778,-1,0.0,-1,0.25,1.8856180831641267,0.6666666666666666,1.8856180831641267,0.42857142857142855,-1,-0.6666666666666666,-1,-0.3333333333333333,0.0,0.14285714285714285,-1,1.0,-1,0.717846789221986,0.6285393610547089
13033,Michael Fletcher,0.5714285714285714,-1,0.16666666666666666,-1,-0.3333333333333333,-1,1.0,0.0,-0.5,1.5,0.4444444444444444,1.6393596310755,0.6666666666666666,0.0,0.0,0.4714045207910317,0.8888888888888888,1.5,0.0,0.0,-0.25,1.1661903789690602,0.0,1.247219128924647,0.14285714285714285,0.8660254037844386,-0.6666666666666666,1.0,-0.16666666666666666,1.0897247358851685,-0.2857142857142857,1.5,0.6666666666666666,-1,0.6853989392001101,0.921532599956142
58305,Michael Fletcher,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,2.0,0.3333333333333333,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.5,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7705167510032489,2.0
41929,Michael Fletcher,0.42857142857142855,2.0,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.75,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.16666666666666666,0.5,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7419945084930174,1.25
20141,Michael Fletcher,0.42857142857142855,2.0,-0.3333333333333333,0.0,-0.3333333333333333,-1,0.3333333333333333,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,-0.3333333333333333,2.0,0.5,-1,0.0,1.5,0.7142857142857143,-1,-0.6666666666666666,-1,-0.3333333333333333,0.4714045207910317,0.0,-1,1.0,-1,0.7455023596843133,1.1942809041582063
12477,Michael Fletcher,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.5,-1,0.3333333333333333,-1,0.42857142857142855,-1,-0.6666666666666666,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7686723226357285,
54606,Michael Fletcher,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,2.0,0.3333333333333333,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.0,0.0,0.6666666666666666,-1,0.7142857142857143,-1,-0.5,-1,0.3333333333333333,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7978858798285471,1.0
21347,Michael Fletcher,0.42857142857142855,-1,0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,0.0,-1,1.0,-1,0.7562966784532705,
4305,Michael Fletcher,0.7142857142857143,-1,-0.3333333333333333,0.0,-0.6666666666666666,-1,0.3333333333333333,-1,0.5,0.4714045207910317,0.5555555555555556,-1,1.0,-1,0.3333333333333333,1.247219128924647,1.0,-1,-0.3333333333333333,-1,0.25,-1,0.0,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,1.8856180831641267,-0.2857142857142857,1.5,0.6666666666666666,-1,0.7559488830464242,1.020848346575961
30919,Michael Fletcher,0.42857142857142855,-1,-0.3333333333333333,0.0,-0.3333333333333333,2.0,0.0,-1,0.0,-1,0.7777777777777778,2.0,1.0,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,0.25,-1,0.0,-1,0.7142857142857143,-1,0.0,0.0,0.16666666666666666,1.699673171197595,0.14285714285714285,-1,1.0,-1,0.759755601408724,1.1399346342395191
34598,Michael Fletcher,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.25,-1,0.3333333333333333,-1,0.42857142857142855,-1,-0.6666666666666666,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7660698344300737,
51010,Michael Fletcher,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.16666666666666666,-1,0.5555555555555556,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,0.0,-1,0.75,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.6666666666666666,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.8011408031486794,
62769,Michael Fletcher,0.14285714285714285,1.247219128924647,0.16666666666666666,0.9428090415820634,-0.3333333333333333,-1,0.3333333333333333,-1,0.3333333333333333,0.4714045207910317,0.6666666666666666,-1,1.0,-1,0.16666666666666666,0.0,0.7777777777777778,-1,0.0,-1,0.5,2.0,0.3333333333333333,1.2649110640673518,0.7142857142857143,-1,0.0,0.4714045207910317,0.0,0.8660254037844386,-0.14285714285714285,-1,1.0,-1,0.6796715340364944,0.9079717099925706
47207,Michael Fletcher,0.42857142857142855,-1,-0.3333333333333333,0.0,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,2.0,0.5555555555555556,-1,1.0,-1,0.0,0.0,0.7777777777777778,-1,0.0,-1,0.25,-1,-0.3333333333333333,0.0,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7929865441788065,0.5
8035,Michael Fletcher,0.42857142857142855,-1,0.6666666666666666,-1,0.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.5,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7600568677966963,
8546,Michael Fletcher,0.42857142857142855,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,0.0,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,0.8333333333333334,0.5,0.7142857142857143,-1,-0.6666666666666666,-1,-0.3333333333333333,0.0,-0.14285714285714285,-1,1.0,-1,0.7628135978897381,0.25
9332,Michael Fletcher,0.14285714285714285,-1,0.16666666666666666,1.5,0.0,1.8856180831641267,1.0,0.0,0.0,-1,0.5555555555555556,1.2,1.0,-1,-0.16666666666666666,0.4714045207910317,0.6666666666666666,-1,0.0,-1,0.0,0.0,0.3333333333333333,2.0,0.5714285714285714,0.9428090415820634,-0.16666666666666666,1.0897247358851685,0.3333333333333333,-1,-0.2857142857142857,1.5,1.0,-1,0.6998043236027892,1.0589556381422391
,Mary Holt,0.14285714285714285,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7950876578382067,
63905,Mary Holt,0.42857142857142855,-1,0.0,1.8856180831641267,-1.0,0.0,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,2.0,0.5555555555555556,-1,0.3333333333333333,-1,0.75,-1,0.0,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.3333333333333333,1.8856180831641267,0.0,-1,1.0,-1,0.6787465659281764,1.4428090415820634
48321,Mary Holt,0.42857142857142855,-1,-0.3333333333333333,1.7320508075688772,-0.6666666666666666,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,2.0,0.5555555555555556,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.16666666666666666,1.5,0.14285714285714285,-1,1.0,-1,0.7696956399203098,1.7440169358562922
1897,Mary Holt,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,1.0,0.0,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.734555630938936,0.0
2509,Mary Holt,0.14285714285714285,-1,0.0,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,2.0,1.0,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,2.0,-0.14285714285714285,-1,0.6666666666666666,-1,0.7787294539135567,2.0
60312,Mary Holt,0.42857142857142855,-1,0.0,1.8856180831641267,0.0,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.6666666666666666,-1,1.0,-1,-0.16666666666666666,1.699673171197595,1.0,-1,0.5,0.5,0.75,-1,0.0,-1,0.7142857142857143,2.0,-0.3333333333333333,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7150754781823802,1.5213228135904304
7754,Mary Holt,-0.14285714285714285,0.9428090415820634,0.0,0.9428090415820634,0.0,1.2,0.0,0.9428090415820634,-0.16666666666666666,0.9797958971132713,0.0,0.6285393610547089,0.0,0.0,0.0,1.0,0.1111111111111111,0.6614378277661477,0.0,1.0,0.0,0.8660254037844386,0.0,0.9428090415820634,-0.14285714285714285,0.8329931278350429,-0.3333333333333333,0.8660254037844386,0.0,1.0,-0.14285714285714285,1.0,0.16666666666666666,0.0,0.1857742224319759,0.8121207757450765
49202,Mary Holt,0.14285714285714285,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.6979120801750487,
2246,Mary Holt,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,2.0,1.0,-1,0.0,-1,1.0,-1,0.0,-1,0.5,2.0,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.7414271974945372,2.0
13033,Mary Holt,0.14285714285714285,1.4142135623730951,-0.3333333333333333,0.4714045207910317,-0.5,1.5,0.6666666666666666,1.8856180831641267,-0.3333333333333333,1.0,0.7777777777777778,1.4142135623730951,0.5,0.5,-0.3333333333333333,1.624807680927192,0.8888888888888888,-1,-0.16666666666666666,1.5,-0.25,0.5,0.0,1.5,0.5714285714285714,-1,-0.6666666666666666,0.0,0.16666666666666666,0.9428090415820634,-0.2857142857142857,1.5,0.6666666666666666,-1,0.7295347148765571,1.1252190322293287
58305,Mary Holt,0.42857142857142855,-1,-0.16666666666666666,0.5,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7760592443459875,0.5
41929,Mary Holt,0.14285714285714285,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,2.0,1.0,-1,0.0,-1,0.5,2.0,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.7162553134643431,2.0
20141,Mary Holt,0.14285714285714285,-1,-0.3333333333333333,0.0,-0.3333333333333333,-1,0.0,-1,-0.5,1.5,1.0,-1,1.0,-1,0.16666666666666666,1.5,0.5555555555555556,-1,-0.3333333333333333,-1,0.5,-1,0.8333333333333334,0.5,0.7142857142857143,2.0,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7570714678149889,1.1
12477,Mary Holt,0.14285714285714285,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.5,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7879196891712564,
54606,Mary Holt,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7736567824014665,
21347,Mary Holt,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7667852158458652,
4305,Mary Holt,0.7142857142857143,0.0,-0.3333333333333333,1.7320508075688772,-0.6666666666666666,-1,0.0,-1,-0.6666666666666666,-1,0.5555555555555556,-1,1.0,-1,-0.16666666666666666,1.699673171197595,0.5555555555555556,-1,0.16666666666666666,-1,0.25,-1,0.0,1.8856180831641267,0.7142857142857143,-1,-0.3333333333333333,-1,0.3333333333333333,1.8856180831641267,-0.14285714285714285,2.0,0.6666666666666666,-1,0.8164827327137558,1.5338266908491212
30919,Mary Holt,0.42857142857142855,-1,0.16666666666666666,1.699673171197595,0.0,-1,0.0,-1,-0.3333333333333333,-1,0.7777777777777778,2.0,1.0,-1,0.16666666666666666,1.5,0.7777777777777778,-1,0.16666666666666666,-1,0.5,-1,0.5,1.699673171197595,0.7142857142857143,-1,0.0,-1,0.0,2.0,0.14285714285714285,-1,0.3333333333333333,0.0,0.8269513330700595,1.4832243903991984
34598,Mary Holt,0.14285714285714285,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7464998690066276,
51010,Mary Holt,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,2.0,1.0,-1,-0.16666666666666666,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.0,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7791006531266745,2.0
62769,Mary Holt,0.2857142857142857,-1,0.16666666666666666,0.9428090415820634,-0.3333333333333333,2.0,0.0,-1,-0.16666666666666666,-1,1.0,-1,1.0,-1,0.16666666666666666,1.299038105676658,0.7777777777777778,-1,0.6666666666666666,0.4714045207910317,0.375,-1,0.0,1.5,0.7142857142857143,-1,-0.16666666666666666,-1,0.5,1.0897247358851685,-0.14285714285714285,1.4142135623730951,0.8333333333333334,-1,0.6571638655971294,1.2453128523297166
47207,Mary Holt,0.42857142857142855,-1,-0.6666666666666666,0.0,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.5555555555555556,1.8856180831641267,1.0,-1,0.0,2.0,1.0,-1,0.0,-1,0.25,-1,0.0,-1,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7713574434755543,1.2952060277213755
8035,Mary Holt,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7750359270614062,
8546,Mary Holt,0.42857142857142855,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,2.0,0.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7817642751105752,2.0
9332,Mary Holt,0.7142857142857143,0.0,-0.3333333333333333,0.0,-0.16666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,2.0,0.6666666666666666,0.9428090415820634,1.0,-1,0.3333333333333333,1.247219128924647,0.7777777777777778,-1,-0.3333333333333333,-1,0.75,-1,0.8333333333333334,0.5,0.42857142857142855,0.8660254037844386,-0.5,1.0897247358851685,0.16666666666666666,1.5,-0.14285714285714285,1.5811388300841898,1.0,-1,0.6454956352803376,0.9726917140260507
,Denise Martinez,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.7447913715191218,
63905,Denise Martinez,0.42857142857142855,-1,-0.3333333333333333,-1,-0.6666666666666666,1.8856180831641267,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,2.0,0.7777777777777778,-1,0.3333333333333333,-1,0.75,-1,0.16666666666666666,1.4142135623730951,0.42857142857142855,-1,-0.3333333333333333,-1,0.5,1.4142135623730951,0.0,-1,0.6666666666666666,-1,0.7581682571174007,1.6785113019775793
48321,Denise Martinez,0.7142857142857143,-1,-0.6666666666666666,0.0,-0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,0.5555555555555556,0.0,1.0,-1,0.0,2.0,0.7777777777777778,-1,0.0,-1,0.5,-1,-0.3333333333333333,0.0,0.7142857142857143,-1,-0.6666666666666666,0.0,-0.16666666666666666,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.8045599116048407,0.4
1897,Denise Martinez,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.785271667641592,
2509,Denise Martinez,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,0.5555555555555556,0.0,1.0,-1,-0.3333333333333333,1.8856180831641267,0.7777777777777778,-1,-0.3333333333333333,-1,0.5,-1,-0.3333333333333333,0.0,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.8038397436000024,0.6285393610547089
60312,Denise Martinez,0.7142857142857143,-1,0.0,2.0,-0.3333333333333333,2.0,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,1.5811388300841898,0.5555555555555556,-1,0.6666666666666666,0.0,0.5,2.0,-0.16666666666666666,1.299038105676658,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,2.0,0.14285714285714285,-1,1.0,-1,0.7615360079289543,1.5543109908229782
7754,Denise Martinez,0.0,0.9035079029052513,0.0,1.0,-0.16666666666666666,0.9797958971132713,-0.16666666666666666,0.8,0.16666666666666666,1.118033988749895,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.6285393610547089,0.0,1.0,-0.125,0.9921567416492215,0.0,0.7453559924999298,0.0,0.6998542122237652,-0.3333333333333333,1.2000000000000002,0.0,1.0,0.0,0.989743318610787,0.0,0.0,0.14691221721256625,0.791587494988637
49202,Denise Martinez,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,1.0,0.0,0.3333333333333333,0.0,1.0,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,0.6666666666666666,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.7005962635797668,0.0
2246,Denise Martinez,0.42857142857142855,-1,0.0,2.0,-1.0,0.0,0.3333333333333333,-1,0.0,-1,0.5555555555555556,0.0,1.0,-1,0.0,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.25,-1,0.6666666666666666,2.0,0.42857142857142855,-1,-0.3333333333333333,-1,0.3333333333333333,-1,0.14285714285714285,-1,1.0,-1,0.7495068176552432,1.0
13033,Denise Martinez,0.2857142857142857,-1,-0.16666666666666666,1.299038105676658,-0.6666666666666666,-1,0.6666666666666666,1.5,-0.6666666666666666,-1,0.6666666666666666,0.0,0.6666666666666666,0.0,-0.3333333333333333,1.8856180831641267,0.7777777777777778,1.0,-0.16666666666666666,-1,-0.25,1.0,0.16666666666666666,1.4142135623730951,0.42857142857142855,0.0,-0.3333333333333333,-1,0.0,1.0,-0.2857142857142857,1.4142135623730951,0.3333333333333333,0.4714045207910317,0.7154328905336599,0.9153739861981672
