steer_dim,player_name,Affiliation,Affiliation:scstd,Assertiveness,Assertiveness:scstd,Behavioral Inhibition System,Behavioral Inhibition System:scstd,Breadth of Interest,Breadth of Interest:scstd,Complexity,Complexity:scstd,Dependence,Dependence:scstd,Depth,Depth:scstd,Emotional Expression,Emotional Expression:scstd,Emotional Processing,Emotional Processing:scstd,Empathy,Empathy:scstd,Extraversion,Extraversion:scstd,Imagination,Imagination:scstd,Nurturance,Nurturance:scstd,Perspective Taking,Perspective Taking:scstd,Poise,Poise:scstd,Positive Expressivity,Positive Expressivity:scstd,Preference for Order and Structure,Preference for Order and Structure:scstd,Privacy,Privacy:scstd,Psychosocial flourishing,Psychosocial flourishing:scstd,Reflection,Reflection:scstd,Satisfaction with life,Satisfaction with life:scstd,Sociability,Sociability:scstd,Social,Social:scstd,Social Confidence,Social Confidence:scstd,Social Withdrawal,Social Withdrawal:scstd,Sympathy,Sympathy:scstd,Tenderness,Tenderness:scstd,Theoretical,Theoretical:scstd,Understanding,Understanding:scstd,Warmth,Warmth:scstd,stds
1897,Steven White,0.7142857142857143,0,0.16666666666666666,0.0,0.0,0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0,0.75,0.0,1.0,0,0.6666666666666666,0,0.5555555555555556,0,1.0,0,0.4,0,0.8333333333333334,0,1.0,0,0.75,0,0.42857142857142855,0.0,1.0,0,0.875,0.0,1.0,0,-0.25,0,0.16666666666666666,0,0.29411764705882354,1.0,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.47368421052631576,0,0.875,0,1.0,0,0.5013032673181631
2509,Steven White,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0,0.75,0,0.75,0.0,1.0,0,0.8888888888888888,0.0,0.5555555555555556,0,1.0,0,0.8,0.0,0.6666666666666666,0.0,1.0,0,0.75,0,0.21428571428571427,0.0,1.0,0,1.0,0.5,1.0,0,-0.25,0,0.5,0.0,0.47058823529411764,1.0897247358851685,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.2222222222222222,0.0,0.2631578947368421,1.247219128924647,1.0,0.0,1.0,0,0.4164337695520597
49202,Steven White,0.7142857142857143,0,0.16666666666666666,0.0,0.25,0.0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.8333333333333334,1.4142135623730951,0.2222222222222222,0.5,1.0,0,0.4,0,0.8333333333333334,0,0.6666666666666666,0.0,1.0,0.0,0.42857142857142855,0.0,1.0,0,1.0,0.5,1.0,0,0.25,0.0,0.25,1.5,0.23529411764705882,1.299038105676658,0.6666666666666666,0,-1.0,0,0.5555555555555556,0.0,0.2222222222222222,0.0,0.3157894736842105,0.0,0.875,0,1.0,0,0.47807367966062825
2246,Steven White,0.7142857142857143,0,-0.08333333333333333,0.0,-0.25,0.0,0.8333333333333334,0,0.75,0.0,1.0,0,0.75,0,0.5,0.0,1.0,0,0.6666666666666666,2.0,0.1111111111111111,0.0,1.0,0,0.4,2.0,0.8333333333333334,0,0.6666666666666666,0.0,0.75,0,0.42857142857142855,0.0,1.0,0,0.75,0.0,1.0,0,-0.5,0.0,0.0,0.0,0.17647058823529413,1.247219128924647,0.3333333333333333,0.0,-1.0,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5263157894736842,0.9428090415820634,0.875,0,1.0,0,0.5833100648340799
58305,Steven White,0.7142857142857143,0,0.5833333333333334,0.0,-0.25,0.0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0,0.7777777777777778,0.0,1.0,0,0.4,0,0.8333333333333334,0,1.0,0,0.75,0,0.42857142857142855,0.0,1.0,0,0.625,0,1.0,0,0.25,0.0,0.08333333333333333,0.0,0.29411764705882354,1.0,1.0,0.0,-1.0,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.47368421052631576,1.0,0.875,0,1.0,0,0.45490448860449484
41929,Steven White,0.7142857142857143,0,0.25,1.0,-0.25,0.0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0,0.6666666666666666,0.0,1.0,0,0.4,0,0.8333333333333334,0,1.0,0,0.75,0,0.42857142857142855,0.0,1.0,0,0.75,0.0,1.0,0,-0.5,0.0,0.0,0.0,0.29411764705882354,1.0,0.8333333333333334,0.0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0.0,0.5263157894736842,1.5,0.875,0,1.0,0,0.4742962390500453
20141,Steven White,0.7142857142857143,0,0.5833333333333334,0.4714045207910317,0.25,0.9428090415820634,1.0,0.0,1.0,0,0.6666666666666666,0.0,0.75,0,0.75,0.0,1.0,0,0.5555555555555556,0.8660254037844386,0.6666666666666666,1.5,1.0,0,0.5,1.5,0.6666666666666666,0.0,1.0,0,0.75,1.0,0.35714285714285715,1.0,1.0,0,0.875,1.247219128924647,1.0,0,0.0,0.0,0.08333333333333333,1.6413036132965795,0.11764705882352941,0.9035079029052513,1.0,0.0,-0.6666666666666666,0.0,0.4444444444444444,0.0,0.5555555555555556,0.0,0.2631578947368421,1.224744871391589,0.9375,1.5,1.0,0,0.4442445573999288
,Alicia Bryan,1.0,0,0.5,0,-0.5,0,0.8333333333333334,0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.6111111111111112,0,0.7777777777777778,0,1.0,0,0.6,0,0.6666666666666666,0,1.0,0,0.75,0,0.5,0,1.0,0,0.75,0,1.0,0,-0.25,0,0.4166666666666667,0,0.17647058823529413,0,1.0,0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0,0.47368421052631576,0,0.875,0,1.0,0,0.4387900515090179
63905,Alicia Bryan,0.5714285714285714,0.5,0.3333333333333333,1.247219128924647,-0.5,2.0,0.9166666666666666,1.5,1.0,0,1.0,0,0.75,0.0,1.0,0,1.0,0,0.5555555555555556,1.699673171197595,0.7777777777777778,2.0,1.0,0,0.6,0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.75,0,0.5,1.0,1.0,0,1.0,0.0,1.0,0,0.5,0.5,0.25,1.247219128924647,0.4117647058823529,1.2,0.5,0.5,-1.0,0,0.7777777777777778,0,0.5555555555555556,1.247219128924647,0.3684210526315789,1.1605769149479943,0.6875,1.6393596310755,1.0,0,0.4482857560669318
48321,Alicia Bryan,1.0,0,0.6666666666666666,1.247219128924647,0.25,0.5,0.75,0.0,0.75,0.0,0.6666666666666666,0.0,0.625,0,0.25,0.5,1.0,0,0.3333333333333333,0.4714045207910317,0.5555555555555556,0.0,0.75,0.0,0.1,0.4714045207910317,0.8333333333333334,0.0,1.0,0,0.75,0,0.35714285714285715,0.0,1.0,0,0.75,0,1.0,0,0.0,0.0,0.25,1.624807680927192,-0.17647058823529413,0.6614378277661477,0.6666666666666666,0.0,-1.0,0,0.5555555555555556,0.0,0.4444444444444444,1.5,-0.05263157894736842,0.3142696805273545,0.75,0.0,1.0,0,0.5225357942841037
1897,Alicia Bryan,1.0,0,0.3333333333333333,0.0,-0.5,0,0.8333333333333334,0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0,0.4,0.0,0.6666666666666666,0,1.0,0,0.75,0,0.5714285714285714,0.0,1.0,0,1.0,0.0,1.0,0,-0.25,0,0.4166666666666667,0,0.17647058823529413,1.0,0.8333333333333334,0.0,-0.3333333333333333,0.0,0.7777777777777778,0,0.3333333333333333,0,0.5263157894736842,0.0,0.875,0,1.0,0,0.46784672947083605
2509,Alicia Bryan,1.0,0,0.3333333333333333,0.0,-0.5,0,0.8333333333333334,0,1.0,0,1.0,0,0.5,0.0,1.0,0,1.0,0,0.8888888888888888,0.4714045207910317,0.5555555555555556,0.0,1.0,0,0.4,0.0,0.6666666666666666,0,1.0,0,0.75,0,0.42857142857142855,0.9428090415820634,1.0,0,0.75,2.0,1.0,0,-0.25,1.0,0.25,1.247219128924647,0.23529411764705882,0.9428090415820634,0.6666666666666666,0.0,-0.3333333333333333,0.0,0.7777777777777778,0,0.1111111111111111,0.0,0.2631578947368421,0.7453559924999298,0.875,0,0.8333333333333334,0.0,0.5305636313797327
49202,Alicia Bryan,1.0,0,0.25,1.4142135623730951,-0.5,0,0.8333333333333334,0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.4444444444444444,0.5,0.5555555555555556,0.0,1.0,0,0.6,0,0.6666666666666666,0,1.0,0,1.0,0.0,0.5,0,1.0,0,1.0,0.0,1.0,0,-0.25,1.0,0.5,0.0,0.17647058823529413,1.0,0.6666666666666666,0.0,-1.0,0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.3157894736842105,0.8000000000000002,0.875,0,1.0,0,0.44968635389030986
2246,Alicia Bryan,1.0,0,0.25,1.4142135623730951,0.0,0.0,0.8333333333333334,0,1.0,0,1.0,0,0.625,0,0.5,0.0,1.0,0,0.5555555555555556,0.0,0.4444444444444444,0.5,1.0,0,0.4,0.0,0.6666666666666666,0,1.0,0,0.5,0.0,0.5714285714285714,0.0,1.0,0,1.0,0.0,1.0,0,-0.25,0,0.5,0.0,0.0,1.118033988749895,0.5,0.5,-1.0,0,0.7777777777777778,0,0.1111111111111111,0.0,0.15789473684210525,0.5,0.875,0,1.0,0,0.5081041669735613
58305,Alicia Bryan,0.8571428571428571,0.0,0.5,0,-0.5,0,0.8333333333333334,0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.6666666666666666,0.0,0.7777777777777778,0,1.0,0,0.4,0.0,0.8333333333333334,0.0,1.0,0,0.75,0,0.42857142857142855,0.9428090415820634,1.0,0,0.75,1.4142135623730951,1.0,0,-0.25,0,0.4166666666666667,0,0.11764705882352941,0.9797958971132713,1.0,0,-1.0,0,0.7777777777777778,0,0.2222222222222222,0.0,0.47368421052631576,1.0,0.875,0,1.0,0,0.4407279281043022
41929,Alicia Bryan,0.7142857142857143,0.0,0.4166666666666667,0.0,-0.25,0.0,1.0,0.0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.6666666666666666,0.0,0.7777777777777778,1.4142135623730951,1.0,0,0.2,0.0,0.6666666666666666,1.0,1.0,0,0.75,2.0,0.5,0,1.0,0,0.75,0,1.0,0,-0.5,0.0,0.4166666666666667,1.0,0.35294117647058826,1.0897247358851685,0.6666666666666666,0.0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0,0.47368421052631576,1.4142135623730951,1.0,0.0,1.0,0,0.43218066865332694
20141,Alicia Bryan,0.5714285714285714,0.5,0.4166666666666667,0.0,0.5,0.4714045207910317,0.9166666666666666,1.5,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0,1.0,0,0.4444444444444444,1.118033988749895,0.3333333333333333,0.0,0.75,0.0,0.6,2.0,0.6666666666666666,1.0,-0.16666666666666666,0.4898979485566356,0.5,1.5,0.35714285714285715,0.0,1.0,0,0.875,1.5,1.0,0,0.0,0.0,0.4166666666666667,1.0,0.11764705882352941,1.099628879881475,0.3333333333333333,0.4714045207910317,-0.3333333333333333,0.0,0.6666666666666666,0.9428090415820634,0.3333333333333333,1.6733200530681511,0.2631578947368421,0.7453559924999298,0.9375,1.5,1.0,0,0.5355125914460893
,Edward Thomas,0.7142857142857143,0,0.0,0,-0.25,0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.5555555555555556,0,0.3333333333333333,0,1.0,0,0.6,0,0.6666666666666666,0,1.0,0,0.5,0,0.6428571428571429,0,1.0,0,0.875,0,1.0,0,0.25,0,-0.08333333333333333,0,0.058823529411764705,0,0.6666666666666666,0,-0.3333333333333333,0,0.7777777777777778,0,0.1111111111111111,0,0.47368421052631576,0,1.0,0,1.0,0,0.5044583565228121
63905,Edward Thomas,0.14285714285714285,0.0,0.16666666666666666,1.8856180831641267,0.25,0.0,0.8333333333333334,0.0,1.0,0,1.0,0,0.5,0.0,0.5,0.0,1.0,0,0.5555555555555556,0,0.6666666666666666,1.4142135623730951,1.0,0,0.6,0,0.8333333333333334,0.0,0.6666666666666666,0.0,0.75,0.0,0.7142857142857143,0.0,1.0,0,0.875,1.0,1.0,0,0.0,0.0,-0.25,1.247219128924647,0.47058823529411764,1.165922381636102,0.3333333333333333,1.8856180831641267,0.3333333333333333,0.0,0.7777777777777778,0,0.4444444444444444,0.5,0.47368421052631576,1.4142135623730951,0.9375,0.0,1.0,0,0.5685802432273458
48321,Edward Thomas,0.42857142857142855,0.0,-0.08333333333333333,1.5,0.25,0.0,0.8333333333333334,0.0,1.0,0,0.6666666666666666,0.0,0.75,0,1.0,0,1.0,0,0.5555555555555556,2.0,0.0,1.4142135623730951,1.0,0,0.8,0.0,0.6666666666666666,0,1.0,0,0.625,1.5,0.7142857142857143,0.0,1.0,0,0.875,0,1.0,0,0.5,0.0,0.0,1.355261854357877,0.17647058823529413,1.3360853142453697,0.5,1.5,-1.0,0.0,0.7777777777777778,0,0.3333333333333333,0.0,0.10526315789473684,1.2984415324623362,0.875,0.0,1.0,0,0.5055658216091916
1897,Edward Thomas,0.7142857142857143,0,0.0,0,-0.5,0.0,1.0,0,1.0,0,1.0,0,0.75,0,0.75,0.0,1.0,0,0.5555555555555556,0,0.3333333333333333,0,1.0,0,0.6,0,0.6666666666666666,0,1.0,0,0.5,0,0.6428571428571429,0,1.0,0,1.0,0.0,1.0,0,0.25,0,0.0,0.0,0.11764705882352941,1.5,0.6666666666666666,0,-0.3333333333333333,0,0.7777777777777778,0,0.1111111111111111,0,0.3684210526315789,0.0,1.0,0,1.0,0,0.5114645259752465
2509,Edward Thomas,0.42857142857142855,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0,0.6666666666666666,0.0,0.5,0.0,1.0,0,1.0,0,0.8888888888888888,0.0,0.1111111111111111,0.0,1.0,0,0.6,0,0.6666666666666666,0,1.0,0,0.625,1.5,0.5714285714285714,0.0,1.0,0,0.875,1.0,1.0,0,-0.25,0.0,0.0,1.699673171197595,0.4117647058823529,1.5518257844571737,0.6666666666666666,0,-0.3333333333333333,0,1.0,0.0,0.1111111111111111,0,0.42105263157894735,1.165922381636102,0.875,0.0,1.0,0,0.51693654185791
49202,Edward Thomas,0.42857142857142855,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0.0,-0.1111111111111111,0.0,1.0,0,0.8,0.0,0.6666666666666666,0,0.6666666666666666,0.0,0.5,0,0.6428571428571429,0,1.0,0,1.0,0.0,1.0,0,0.25,0,0.16666666666666666,0.5,0.17647058823529413,1.2000000000000002,0.6666666666666666,0,-1.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0,0.5789473684210527,1.1605769149479943,1.0,0,1.0,0,0.4965001617057511
2246,Edward Thomas,0.42857142857142855,0.0,0.0,0,-0.25,0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.5555555555555556,0,-0.1111111111111111,0.0,1.0,0,0.6,0,0.6666666666666666,0,0.6666666666666666,0.0,0.625,1.5,0.7142857142857143,0.0,1.0,0,1.0,0.0,1.0,0,0.75,0.0,0.0,0.0,-0.11764705882352941,0.5,0.6666666666666666,0,0.3333333333333333,0.0,0.7777777777777778,0,0.3333333333333333,0.0,0.42105263157894735,0.9428090415820634,1.0,0,1.0,0,0.5057430756447696
58305,Edward Thomas,0.42857142857142855,0.0,0.16666666666666666,0.0,-0.25,0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.5,0.0,0.5555555555555556,0.0,0.5,0.0,0.6,0,0.8333333333333334,0.0,1.0,0,0.75,0.0,0.5714285714285714,0.9428090415820634,1.0,0,1.0,0.0,1.0,0,0.75,0.0,-0.16666666666666666,1.5,0.35294117647058826,1.1605769149479945,0.6666666666666666,0,-0.3333333333333333,0,0.7777777777777778,0,0.1111111111111111,0,0.5263157894736842,1.2133516482134197,1.0,0,1.0,0,0.49057296146538854
41929,Edward Thomas,1.0,0.0,-0.16666666666666666,0.0,-0.25,0,0.8333333333333334,0.0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.5555555555555556,0,-0.1111111111111111,0.0,1.0,0,0.8,0.0,0.6666666666666666,0,1.0,0,0.5,0,0.6428571428571429,0,1.0,0,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.29411764705882354,0.4714045207910317,0.3333333333333333,0.0,-0.3333333333333333,0,0.7777777777777778,0,0.2222222222222222,0.0,0.631578947368421,1.118033988749895,1.0,0,1.0,0,0.4873054175364407
20141,Edward Thomas,0.5714285714285714,0.0,0.25,0.5,0.0,0.0,0.75,0.5,0.75,0.0,0.3333333333333333,0.0,0.375,0.5,0.5,0.0,1.0,0,0.4444444444444444,0.0,0.2222222222222222,1.8330302779823362,1.0,0,0.7,1.5,0.6666666666666666,1.0,0.5,0.5,0.25,1.5,0.6428571428571429,0,1.0,0,1.0,0.0,1.0,0,0.0,1.5,0.08333333333333333,1.624807680927192,0.058823529411764705,1.1281521496355325,0.16666666666666666,0.0,-0.6666666666666666,1.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3684210526315789,1.299038105676658,0.9375,0.0,1.0,0,0.5612286010176278
,Mrs. Jean Jones,0.14285714285714285,0,0.16666666666666666,0,0.25,0,0.75,0,0.75,0,0.6666666666666666,0,0.75,0,1.0,0,1.0,0,0.7222222222222222,0,-0.1111111111111111,0,0.75,0,0.4,0,0.8333333333333334,0,0.0,0,1.0,0,0.7142857142857143,0,1.0,0,0.75,0,1.0,0,-0.5,0,0.16666666666666666,0,0.29411764705882354,0,0.0,0,0.6666666666666666,0,0.7777777777777778,0,0.3333333333333333,0,0.5263157894736842,0,0.75,0,1.0,0,0.5528005493088131
63905,Mrs. Jean Jones,0.42857142857142855,0.0,-0.08333333333333333,1.4142135623730951,-0.25,0.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,0.75,0,1.0,0,1.0,0,0.5555555555555556,1.0897247358851685,0.3333333333333333,0.4714045207910317,1.0,0.0,0.4,2.0,0.6666666666666666,0.0,0.6666666666666666,0.4714045207910317,0.5,0.0,0.5,0.8000000000000002,1.0,0,1.0,0.0,1.0,0,0.5,0.0,0.16666666666666666,1.0,0.4117647058823529,1.1605769149479943,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4444444444444444,1.5,0.631578947368421,0.9428090415820634,0.6875,0.0,1.0,0,0.5856405989002558
48321,Mrs. Jean Jones,0.42857142857142855,0.0,0.08333333333333333,1.5,0.0,0.0,0.5,1.4142135623730951,1.0,0.0,0.6666666666666666,1.0,0.5,0.0,1.0,0,1.0,0,0.5,0.0,-0.1111111111111111,1.4142135623730951,1.0,0.0,0.6,0.0,0.8333333333333334,0,0.16666666666666666,0.0,0.5,0.0,0.42857142857142855,0.9797958971132712,1.0,0,0.625,0.9797958971132713,1.0,0,0.0,0.0,-0.25,0.4714045207910317,0.058823529411764705,1.0657403385139377,0.0,0,0.3333333333333333,1.5,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3157894736842105,0.7453559924999298,0.625,0.0,1.0,0,0.6032822703091266
1897,Mrs. Jean Jones,0.14285714285714285,0,0.16666666666666666,0,-0.25,0.0,0.75,0,0.75,0,1.0,0.0,0.75,0,0.5,0.0,1.0,0,0.7222222222222222,0,-0.3333333333333333,0.0,0.75,0,0.4,0,0.8333333333333334,0,0.0,0,1.0,0,0.7142857142857143,0,1.0,0,0.875,0.0,1.0,0,-0.5,0,0.0,0.0,0.23529411764705882,0.0,0.0,0,0.6666666666666666,0,0.7777777777777778,0,0.3333333333333333,0,0.5789473684210527,0.0,0.75,0,1.0,0,0.5628520376927122
2509,Mrs. Jean Jones,0.42857142857142855,0.0,0.08333333333333333,1.5,-0.25,0.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,0.75,0,0.5,0.0,1.0,0,0.8333333333333334,0.0,-0.1111111111111111,1.4142135623730951,1.0,0.0,0.6,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,1.0,0,0.5714285714285714,0.8660254037844386,1.0,0,1.0,0.0,1.0,0,-0.25,0.0,-0.08333333333333333,0.5,0.058823529411764705,0.8660254037844386,0.3333333333333333,0.0,1.0,0.0,0.7777777777777778,0,0.1111111111111111,0.0,0.21052631578947367,0.0,0.75,2.0,1.0,0,0.5412035240367896
49202,Mrs. Jean Jones,0.14285714285714285,2.0,0.16666666666666666,2.0,0.0,0.0,0.75,0,0.75,0,1.0,0.0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.5,0.0,0.4,0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.875,0.0,0.6428571428571429,0.0,1.0,0,1.0,0.0,1.0,0,0.25,0.5,0.0,1.247219128924647,0.23529411764705882,0.9797958971132713,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5555555555555556,0.0,0.1111111111111111,0.0,0.5789473684210527,0.9797958971132713,0.875,0.0,1.0,0,0.5806609627184203
2246,Mrs. Jean Jones,-0.14285714285714285,0.0,0.0,1.8856180831641267,-0.25,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.75,0,0.5,0.0,1.0,0,0.7222222222222222,0,0.0,1.699673171197595,-0.25,0.4714045207910317,0.4,2.0,0.8333333333333334,0,0.16666666666666666,0.0,0.75,0.0,0.5,0.0,1.0,0,1.0,0.0,1.0,0,-0.25,0.0,-0.25,0.4714045207910317,0.11764705882352941,1.118033988749895,0.0,1.4142135623730951,0.3333333333333333,0.0,0.7777777777777778,0,0.3333333333333333,0,0.42105263157894735,0.8660254037844386,0.75,0,1.0,0,0.6518228762328988
58305,Mrs. Jean Jones,0.14285714285714285,0,0.16666666666666666,0,0.25,0,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.75,0,0.5,0.0,1.0,0,0.7222222222222222,0,0.0,0.0,0.25,0.0,0.4,0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.75,0.0,0.7142857142857143,0,1.0,0,0.875,0.9428090415820634,1.0,0,-0.5,0,0.0,1.5,0.23529411764705882,1.355261854357877,0.0,0,0.3333333333333333,0.0,0.7777777777777778,0,0.3333333333333333,0,0.47368421052631576,0.9428090415820634,0.875,0.0,1.0,0,0.635647547824647
41929,Mrs. Jean Jones,-0.14285714285714285,0.0,0.08333333333333333,1.699673171197595,-0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.75,0,1.0,0,1.0,0,0.7222222222222222,0,0.3333333333333333,1.224744871391589,0.5,0.0,0.4,0,0.5,0.0,0.3333333333333333,0.0,0.625,0.5,0.42857142857142855,0.0,1.0,0,1.0,0.0,1.0,0,-0.5,0,0.0,0.0,0.29411764705882354,1.0,0.0,1.0,0.6666666666666666,0,0.7777777777777778,0,0.4444444444444444,0.0,0.5789473684210527,0.9428090415820634,0.875,0.0,1.0,0,0.5967782232198607
20141,Mrs. Jean Jones,0.5714285714285714,0.5,-0.16666666666666666,1.224744871391589,0.0,0.0,0.6666666666666666,1.5,1.0,0.0,-0.6666666666666666,0.4714045207910317,0.5,0.0,0.75,0.0,1.0,0,0.3333333333333333,0.9258200997725514,0.0,0.9428090415820634,0.5,0.0,0.3,1.699673171197595,0.5,0.0,0.16666666666666666,0.0,0.625,0.5,0.2857142857142857,0.4,1.0,0,0.875,0.9428090415820634,1.0,0,-0.25,0.0,-0.08333333333333333,1.4142135623730951,-0.11764705882352941,0.6285393610547089,-0.16666666666666666,0.0,1.0,0.0,0.6666666666666666,0.9428090415820634,0.6666666666666666,1.6393596310755,0.3684210526315789,0.9035079029052513,0.75,2.0,1.0,0,0.5510138933871335
,Michael Smith,1.0,0,0.3333333333333333,0,-0.25,0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0,0.4444444444444444,0,1.0,0,0.4,0,0.6666666666666666,0,1.0,0,0.25,0,0.5,0,1.0,0,1.0,0,1.0,0,-0.5,0,0.16666666666666666,0,0.23529411764705882,0,0.5,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.5263157894736842,0,1.0,0,1.0,0,0.4412964466099772
63905,Michael Smith,0.7142857142857143,0.0,0.6666666666666666,0.0,-0.25,1.0,1.0,0,1.0,0,0.6666666666666666,0.0,0.75,0,0.5,0.0,1.0,0,0.5555555555555556,0.0,0.7777777777777778,1.6393596310755,1.0,0,0.6,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.5714285714285714,0.0,1.0,0,1.0,0,1.0,0,-0.25,0.0,0.3333333333333333,0.0,0.5294117647058824,1.3437096247164249,1.0,0.5,-1.0,0,0.7777777777777778,0,0.3333333333333333,0.0,0.42105263157894735,1.1605769149479943,1.0,0,1.0,0,0.48388023554009235
48321,Michael Smith,0.7142857142857143,0.0,0.4166666666666667,0.0,0.0,1.5,1.0,0,1.0,0,0.6666666666666666,0.0,0.75,0,1.0,0,1.0,0,0.4444444444444444,0.0,0.6666666666666666,0.0,1.0,0,0.2,1.8856180831641267,0.6666666666666666,0,0.6666666666666666,0.0,0.75,0.0,0.5714285714285714,0.9428090415820634,1.0,0,0.625,0.5,1.0,0,-0.25,0.0,0.0,1.8856180831641267,-0.11764705882352941,1.4907119849998598,0.5,1.4142135623730951,-1.0,0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.2631578947368421,1.1605769149479943,1.0,0,1.0,0,0.5214739714701274
1897,Michael Smith,1.0,0,0.25,0.0,-0.25,0,1.0,0,1.0,0,1.0,0,0.75,0,0.5,0.0,1.0,0,0.6666666666666666,0,0.2222222222222222,0.0,1.0,0,0.4,0,0.6666666666666666,0,0.6666666666666666,0.0,0.25,0,0.7142857142857143,1.4142135623730951,1.0,0,1.0,0,1.0,0,-0.25,0.0,0.16666666666666666,0,0.23529411764705882,1.5811388300841898,0.5,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.631578947368421,0.0,1.0,0,1.0,0,0.4892274921708809
2509,Michael Smith,1.0,0,0.3333333333333333,0,0.0,1.5,1.0,0,1.0,0,1.0,0,0.75,0,0.75,0.0,1.0,0,0.7777777777777778,0.0,0.2222222222222222,0.0,1.0,0,0.6,0.0,0.6666666666666666,0,0.6666666666666666,0.0,1.0,0.0,0.2857142857142857,0.0,1.0,0,1.0,0,1.0,0,-0.25,0.0,0.3333333333333333,0.0,0.47058823529411764,1.224744871391589,0.5,0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0.0,0.47368421052631576,0.9797958971132713,1.0,0,1.0,0,0.44627094647450094
49202,Michael Smith,1.0,0,0.5,0.0,0.0,1.5,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.7777777777777778,0.0,0.4444444444444444,0,1.0,0,0.2,0.0,0.6666666666666666,0,1.0,0,0.25,0,0.42857142857142855,0.0,1.0,0,1.0,0,1.0,0,-0.5,0,0.3333333333333333,0.0,0.29411764705882354,0.9428090415820634,0.5,0,-0.3333333333333333,0.0,0.5555555555555556,0.0,0.1111111111111111,0,0.47368421052631576,0.9428090415820634,1.0,0,1.0,0,0.4808907008027424
2246,Michael Smith,1.0,0,0.3333333333333333,0,-0.25,1.0,1.0,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.5555555555555556,0.0,0.2222222222222222,0.0,1.0,0,0.2,1.8856180831641267,0.6666666666666666,0,0.6666666666666666,0.0,0.5,0.0,0.42857142857142855,0.0,1.0,0,0.75,0.0,1.0,0,-0.25,0.0,0.0,0.0,0.23529411764705882,1.0,0.5,0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0.0,0.3684210526315789,1.3564659966250538,1.0,0,1.0,0,0.49539878903799955
